round_epochs,loss,batch_size,epochs,lr,lstm1_nodes,lstm2_nodes,lstm_layers,optimizer
20,0.004508187,64,20,0.1,30,30,1,Adam
20,0.003531658,64,20,0.1,30,30,2,Adam
20,0.002005366,64,20,0.1,30,50,1,Adam
20,0.001928283,64,20,0.1,30,50,2,Adam
20,0.003108377,64,20,0.1,30,70,1,Adam
20,0.003437692,64,20,0.1,30,70,2,Adam
20,0.002325621,64,20,0.1,50,30,1,Adam
20,0.004822512,64,20,0.1,50,30,2,Adam
20,0.002371083,64,20,0.1,50,50,1,Adam
20,0.001827233,64,20,0.1,50,50,2,Adam
20,0.001394575,64,20,0.1,50,70,1,Adam
20,0.002062089,64,20,0.1,50,70,2,Adam
20,0.002317267,64,20,0.1,70,30,1,Adam
20,0.008353853,64,20,0.1,70,30,2,Adam
20,0.002306291,64,20,0.1,70,50,1,Adam
20,0.022044326,64,20,0.1,70,50,2,Adam
20,0.002091922,64,20,0.1,70,70,1,Adam
20,0.012148606,64,20,0.1,70,70,2,Adam
20,0.002020731,64,20,0.01,30,30,1,Adam
20,0.002983422,64,20,0.01,30,30,2,Adam
20,0.002564914,64,20,0.01,30,50,1,Adam
20,0.002630008,64,20,0.01,30,50,2,Adam
20,0.00160953,64,20,0.01,30,70,1,Adam
20,0.00245967,64,20,0.01,30,70,2,Adam
20,0.001428641,64,20,0.01,50,30,1,Adam
20,0.002094404,64,20,0.01,50,30,2,Adam
20,0.002274689,64,20,0.01,50,50,1,Adam
20,0.001387852,64,20,0.01,50,50,2,Adam
20,0.001728395,64,20,0.01,50,70,1,Adam
20,0.002058286,64,20,0.01,50,70,2,Adam
20,0.001594964,64,20,0.01,70,30,1,Adam
20,0.001322738,64,20,0.01,70,30,2,Adam
20,0.000969749,64,20,0.01,70,50,1,Adam
20,0.001688575,64,20,0.01,70,50,2,Adam
20,0.000822097,64,20,0.01,70,70,1,Adam
20,0.001291893,64,20,0.01,70,70,2,Adam
20,0.013225275,64,20,0.001,30,30,1,Adam
20,0.014921901,64,20,0.001,30,30,2,Adam
20,0.011196389,64,20,0.001,30,50,1,Adam
20,0.013688768,64,20,0.001,30,50,2,Adam
20,0.009869852,64,20,0.001,30,70,1,Adam
